date,store_item,actual,pred_LightGBM,pred_XGBoost,pred_Prophet,pred_ARIMA,pred_SARIMA,volume_band
2025-12-01,5_3,32.0,32.92580432395608,33.80957,34.19230997382448,54.854141411528765,53.02161845259513,high volume
2025-12-02,5_3,36.0,32.34131674465216,33.30207,33.80815996879808,54.854141411528765,52.804241985791194,high volume
2025-12-03,5_3,34.0,35.61262672079006,36.466267,38.15955542689105,54.854141411528765,54.97289611110464,high volume
2025-12-04,5_3,27.0,37.95097763055499,39.212437,42.46139992649179,54.854141411528765,57.81231179467898,high volume
2025-12-05,5_3,41.0,41.99304759998092,43.058903,44.46787547840082,54.854141411528765,58.740430111667756,high volume
2025-12-06,5_3,57.0,46.67462749726697,46.82756,48.987197097528764,54.854141411528765,60.75640271347927,high volume
2025-12-07,5_3,45.0,38.79307274598459,37.647873,39.45512597916148,54.854141411528765,55.052693055512194,high volume
2025-12-08,5_3,34.0,35.527951023433,36.26706,37.00545427336722,54.854141411528765,53.13908067199903,high volume
2025-12-09,5_3,37.0,35.0052025740015,37.56932,36.921638497179025,54.854141411528765,52.922871530469905,high volume
2025-12-10,5_3,36.0,38.2274684121869,38.537697,41.096009360693856,54.854141411528765,55.07987984697058,high volume
2025-12-11,5_3,22.801658922468416,43.82240904754223,44.405712,45.187431670583216,54.854141411528765,57.90404769005025,high volume
2025-12-12,5_3,49.0,47.625676727355106,44.077805,46.927172196663285,54.854141411528765,58.827181953404505,high volume
2025-12-13,5_3,52.0,52.71443498378591,50.584953,51.359485413882666,54.854141411528765,60.832328655770624,high volume
2025-12-14,5_3,33.0,42.95451990311791,41.187195,41.651791071089306,54.854141411528765,55.15924827677658,high volume
2025-12-15,5_3,39.0,40.14233245085952,39.855705,38.68848728839899,54.854141411528765,53.25591211190982,high volume
2025-12-16,5_3,55.0,41.20957485298818,40.60423,38.00081637088606,54.854141411528765,53.04086402704549,high volume
2025-12-17,5_3,45.0,47.48349331365755,49.764893,41.7845660551705,54.854141411528765,55.1862890734579,high volume
2025-12-18,5_3,65.0,53.237316172297476,52.120483,50.516986249404795,54.854141411528765,57.995290957903705,high volume
2025-12-19,5_3,56.0,58.410781333464286,56.411102,51.84616191720278,54.854141411528765,58.913467932304385,high volume
2025-12-20,5_3,61.0,62.28028233906031,60.286373,55.548615892171796,54.854141411528765,60.90784687098485,high volume
2025-12-21,5_3,48.0,49.576912218702944,49.433876,45.302858588434695,54.854141411528765,55.265231289812675,high volume
2025-12-22,5_3,42.0,50.005465265996406,47.99456,42.11200107384714,54.854141411528765,53.37211615965299,high volume
2025-12-23,5_3,48.0,45.45498525922395,45.445915,40.56396953567011,54.854141411528765,53.15822289650626,high volume
2025-12-24,5_3,41.0,52.56054606414291,51.893627,44.17423054424967,54.854141411528765,55.292126875718054,high volume
2025-12-25,5_3,2.0,16.73820212084515,14.349829,39.49503245964601,54.854141411528765,58.08604424368005,high volume
2025-12-26,5_3,57.0,53.35950182878557,55.475483,40.6663014417674,54.854141411528765,58.99929055008008,high volume
2025-12-27,5_3,54.0,47.288803982454716,48.312977,51.91190031611681,54.854141411528765,60.98295954864193,high volume
2025-12-28,5_3,37.0,40.231334207152635,38.53185,41.698220676559295,54.854141411528765,55.37064516741458,high volume
2025-12-29,5_3,26.0,33.88091823945167,32.920776,38.12044891485018,54.854141411528765,53.48769618436386,high volume
2025-12-30,5_3,36.0,31.66945614604169,29.032253,36.70282159300021,54.854141411528765,53.274951541469605,high volume
2025-12-31,5_3,35.0,30.85932200444347,30.12157,39.95872723112042,54.854141411528765,55.39739632233499,high volume
2025-10-01,6_8,8.0,18.088835676401395,19.034779,15.959293098042213,19.593621909309903,18.90650965272409,mid volume
2025-10-02,6_8,17.0,19.26673687242636,19.789366,18.560283877346144,20.621766732325355,21.931603069687085,mid volume
2025-10-03,6_8,28.0,21.345543434108905,21.39788,20.054836984220767,20.851886188815904,23.466886933781048,mid volume
2025-10-04,6_8,20.0,22.18032042282194,23.830853,21.37528763455558,20.903391543966354,24.952841407299463,mid volume
2025-10-05,6_8,18.0,18.370888256251458,18.632719,17.26224698886388,20.914919476674132,21.327106824724158,mid volume
2025-10-06,6_8,18.0,15.870279808580507,16.366302,14.814143813056022,20.91749965949448,19.16353811483871,mid volume
2025-10-07,6_8,16.0,15.290152233599937,15.999353,13.257110249577027,20.918077156219624,19.148625511742267,mid volume
2025-10-08,6_8,11.0,16.522787235543426,16.84169,13.80441103824359,20.91820641158282,19.557777638914974,mid volume
2025-10-09,6_8,11.0,17.524038109081907,18.307959,16.536358697899036,20.918235341528543,22.06573163834617,mid volume
2025-10-10,6_8,11.0,19.98763939130661,20.23245,18.162920021294862,20.91824181663131,23.523564023057244,mid volume
2025-10-11,6_8,8.0,19.47670962731077,19.781494,19.633393703953914,20.918243265889327,24.996436288279735,mid volume
2025-10-12,6_8,18.0,14.44935539658642,14.711204,15.524848388420008,20.91824359026237,21.37397405327877,mid volume
2025-10-13,6_8,14.0,12.885404903298411,13.867132,13.06715817673231,20.91824366286357,19.21308988100493,mid volume
2025-10-14,6_8,14.0,12.882391241531336,13.347304,12.847794142737824,20.91824367911318,19.198162309584156,mid volume
2025-10-15,6_8,16.0,13.737131001758659,13.91609,13.312425186403113,20.918243682750166,19.60675639989532,mid volume
2025-10-16,6_8,12.0,15.56194182050066,15.475652,15.95625572416012,20.918243683564196,22.11132070493087,mid volume
2025-10-17,6_8,23.0,16.95892804968642,17.034178,17.491621146682153,20.918243683746393,23.56718304534878,mid volume
2025-10-18,6_8,10.0,19.02868809850154,19.42242,19.161941801806865,20.91824368378717,25.038065038268535,mid volume
2025-10-19,6_8,15.0,14.63618343935191,15.062292,15.162440281392078,20.918243683796298,21.420497744675757,mid volume
2025-10-20,6_8,14.0,12.9493639292692,13.069923,12.871264056948515,20.91824368379834,19.262533521497943,mid volume
2025-10-21,6_8,18.0,12.664113505752704,12.718041,12.805576141235411,20.9182436837988,19.24762612128411,mid volume
2025-10-22,6_8,27.0,13.82464095963461,14.265761,13.434841551479806,20.918243683798902,19.655668088477924,mid volume
2025-10-23,6_8,22.0,17.065024117049113,17.361135,16.286355842923797,20.918243683798924,22.156848037582105,mid volume
2025-10-24,6_8,15.0,19.525501420083724,19.963472,17.942049032836934,20.918243683798927,23.610743107151382,mid volume
2025-10-25,6_8,17.0,19.267138868605457,19.723661,19.615422407703758,20.918243683798927,25.079637533536914,mid volume
2025-10-26,6_8,17.0,14.91246357747143,15.228036,15.50179602020522,20.918243683798927,21.466958569342793,mid volume
2025-10-27,6_8,14.0,12.975574395558986,13.702788,13.342752961940144,20.918243683798927,19.31191034995905,mid volume
2025-10-28,6_8,10.0,12.885948817021651,13.711873,13.164730439214216,20.918243683798927,19.297023093747196,mid volume
2025-10-29,6_8,10.0,14.029550791380613,14.260459,13.685101686540397,20.918243683798927,19.704513683901624,mid volume
2025-10-30,6_8,15.0,15.715360992318146,15.972241,16.43884334687082,20.918243683798927,22.202313850272198,mid volume
2025-10-31,6_8,26.0,17.154847511770786,16.982376,17.99303325302762,20.918243683798927,23.654244307317548,mid volume
2025-11-01,6_8,20.0,18.871451120746766,19.098846,19.5458038865913,20.918243683798927,25.121153852918486,mid volume
2025-11-02,6_8,9.0,14.61354078634924,15.101067,15.457233658354937,20.918243683798927,21.51335661264416,mid volume
2025-11-03,6_8,17.0,12.823890421008032,13.016734,13.126845223427834,20.918243683798927,19.36122045673053,mid volume
2025-11-04,6_8,11.0,13.087508490528764,12.851854,11.216786968896953,20.918243683798927,19.34635331730056,mid volume
2025-11-05,6_8,14.0,13.123883095245787,13.117742,13.31552940144701,20.918243683798927,19.753293275477787,mid volume
2025-11-06,6_8,12.0,14.472327563916247,15.037911,15.933562502391592,20.918243683798927,22.247718226131745,mid volume
2025-11-07,6_8,22.0,15.99268834445703,16.216057,17.49008655017935,20.918243683798927,23.69768672538558,mid volume
2025-11-08,6_8,21.0,17.468958099322492,17.738123,19.01942628817607,20.918243683798927,25.16261407232234,mid volume
2025-11-09,6_8,7.0,14.00005855522455,13.979721,14.858830195232299,20.918243683798927,21.55969195941476,mid volume
2025-11-10,6_8,11.0,12.252572978806917,12.401197,12.462796987217189,20.918243683798927,19.410463931971748,mid volume
2025-11-11,6_8,15.0,11.908958929366793,12.162614,11.968877204740867,20.918243683798927,19.39561688214036,mid volume
2025-11-12,6_8,10.0,12.53590846419956,13.111804,12.33259224971676,20.918243683798927,19.802006952395786,mid volume
2025-11-13,6_8,13.0,13.885166576347771,14.01213,14.959587250054012,20.918243683798927,22.293061248178823,mid volume
2025-11-14,6_8,17.0,15.69468699877648,15.556678,16.406150843435466,20.918243683798927,23.741070440786288,mid volume
2025-11-15,6_8,20.0,16.324221738465074,16.159565,17.696758102813824,20.918243683798927,25.204018267555,mid volume
2025-11-16,6_8,17.0,13.347528319122956,13.5675535,13.430680268187336,20.918243683798927,21.60596469437488,mid volume
2025-11-17,6_8,10.0,12.698041591703694,12.976851,11.032278829836587,20.918243683798927,19.459640865720257,mid volume
2025-11-18,6_8,15.0,12.398587709810759,12.648049,10.548456564378391,20.918243683798927,19.444813878340863,mid volume
2025-11-19,6_8,17.0,13.199958859609843,13.337906,10.9383339461871,20.918243683798927,19.850654803724467,mid volume
2025-11-20,6_8,11.0,15.300292624535054,15.348757,13.535698705446176,20.918243683798927,22.338342999319316,mid volume
2025-11-21,6_8,12.0,16.534785770161157,16.942749,15.090650401652312,20.918243683798927,23.78439553284312,mid volume
2025-11-22,6_8,16.0,17.3886296956049,17.479342,16.627525046255318,20.918243683798927,25.245366514320533,mid volume
2025-11-23,6_8,15.0,14.208577354141323,14.335983,12.437855672264487,20.918243683798927,21.652174902130298,mid volume
2025-11-24,6_8,4.0,12.36521661427932,12.603482,10.105187963967168,20.918243683798927,19.508751347891923,mid volume
2025-11-25,6_8,14.0,11.883792523115497,11.898232,9.80622147346345,20.918243683798927,19.493944395854633,mid volume
2025-11-26,6_8,17.0,12.781404109602871,12.585554,10.300348696995554,20.918243683798927,19.899236918412324,mid volume
2025-11-27,6_8,14.0,14.468744495384799,14.242604,13.073589537760439,20.918243683798927,22.383563562347092,mid volume
2025-11-28,6_8,22.0,16.098182493378054,16.563326,14.865193492032946,20.918243683798927,23.827662080772367,mid volume
2025-11-29,6_8,16.0,17.325467488935622,17.556059,16.38219835209293,20.918243683798927,25.28665888822073,mid volume
2025-11-30,6_8,10.0,13.877836636610548,13.748694,12.343497834493542,20.918243683798927,21.698322667172494,mid volume
2025-12-01,6_8,12.0,11.868609816336578,12.159264,10.045240295899955,20.918243683798927,19.557795468281128,mid volume
2025-12-02,6_8,8.0,11.567130269651194,11.841229,9.937141784497625,20.918243683798927,19.543008524512675,mid volume
2025-12-03,6_8,8.0,11.96874302568113,12.141412,10.667520058728794,20.918243683798927,19.94775338528766,mid volume
2025-12-04,6_8,14.0,12.910568133457911,12.974561,13.505574286845222,20.918243683798927,22.42872301994414,mid volume
2025-12-05,6_8,13.0,14.5588911509563,14.955365,15.278301738307974,20.918243683798927,23.870870163683257,mid volume
2025-12-06,6_8,8.0,14.972611011970056,14.959052,17.054255265394247,20.918243683798927,25.327895464755212,mid volume
2025-12-07,6_8,13.0,11.216571502840955,11.17973,13.04765691818115,20.918243683798927,21.74440807387876,mid volume
2025-12-08,6_8,6.0,10.705795348586692,10.467073,10.928596338840963,20.918243683798927,19.606773316560908,mid volume
2025-12-09,6_8,9.0,10.564322411642358,10.226715,10.975229537369207,20.918243683798927,19.592006354024612,mid volume
2025-12-10,6_8,14.0,11.344661559409378,10.913266,11.68400595394841,20.918243683798927,19.996204293058735,mid volume
2025-12-11,6_8,10.0,13.58082045162062,13.408627,14.492083819248966,20.918243683798927,22.47382145468071,mid volume
2025-12-12,6_8,19.0,14.948693203151214,14.747792,16.216353631926133,20.918243683798927,23.914019860578126,mid volume
2025-12-13,6_8,12.0,16.268072645634767,16.269796,18.01275761395764,20.918243683798927,25.369076319321582,mid volume
2025-12-14,6_8,20.0,13.711563435242613,13.621279,13.995117184461883,20.918243683798927,21.790431206512377,mid volume
2025-12-15,6_8,11.0,13.100266338543774,12.714223,11.737456607866637,20.918243683798927,19.65568498228313,mid volume
2025-12-16,6_8,15.0,12.684160893968361,12.734439,11.611417859940119,20.918243683798927,19.640937973978847,mid volume
2025-12-17,6_8,11.0,13.786845045502355,13.857126,12.225619623438432,20.918243683798927,20.044589730313962,mid volume
2025-12-18,6_8,15.0,15.338222604332845,14.827388,16.27904268493905,20.918243683798927,22.518858949015502,mid volume
2025-12-19,6_8,14.0,16.813416830017992,16.766245,17.89687699967299,20.918243683798927,23.95711125035256,mid volume
2025-12-20,6_8,17.0,18.202372308942763,17.941662,19.462470486415885,20.918243683798927,25.410201527215563,mid volume
2025-12-21,6_8,11.0,15.509477546840028,15.400581,15.282349514607581,20.918243683798927,21.836392149222764,mid volume
2025-12-22,6_8,11.0,13.800297706951921,13.931583,12.973068166024495,20.918243683798927,19.70453055487865,mid volume
2025-12-23,6_8,16.0,14.496246553454851,13.8780365,12.552350217803461,20.918243683798927,19.68980347384272,mid volume
2025-12-24,6_8,13.0,16.46952163581238,15.071985,13.123340380145136,20.918243683798927,20.09290978552203,mid volume
2025-12-25,6_8,0.0,2.6537483765572425,9.187508,14.14412473138787,20.918243683798927,22.56383558529577,mid volume
2025-12-26,6_8,14.0,17.72334125635036,17.976534,15.713020824981276,20.918243683798927,24.000144411795535,mid volume
2025-12-27,6_8,14.0,15.513711333771075,15.109918,18.675077089276535,20.918243683798927,25.45127116363113,mid volume
2025-12-28,6_8,19.0,12.0749785450797,12.0572,14.50439729880166,20.918243683798927,21.882290986045632,mid volume
2025-12-29,6_8,21.0,10.973085528442326,10.962813,12.040038839862282,20.918243683798927,19.753310123657485,mid volume
2025-12-30,6_8,15.0,11.383502354898749,11.0152645,11.65311899055921,20.918243683798927,19.738602942962675,mid volume
2025-12-31,6_8,12.0,11.69809939445159,11.503049,12.069460083107014,20.918243683798927,20.141164547032076,mid volume
2025-10-01,6_10,22.801658922468416,11.16017631591204,10.737866,13.955466370058058,10.480229569150845,10.517567370632559,mid volume
2025-10-02,6_10,12.0,13.329369242283025,12.789874,15.672024604029989,11.360803109571854,11.56858847373514,mid volume
2025-10-03,6_10,17.0,14.486577356090113,14.359834,17.054739543091486,11.673439395234341,11.584167075542785,mid volume
2025-10-04,6_10,18.0,14.29366710246627,15.454688,14.080274131085696,11.784436878835887,11.606899658903387,mid volume
2025-10-05,6_10,15.0,14.070125491075427,13.3587265,14.206481935824321,11.823845104722936,12.024307217512803,mid volume
2025-10-06,6_10,10.0,11.654636476690444,11.914377,11.607850367377868,11.837836487384724,11.795819095119402,mid volume
2025-10-07,6_10,32.0,26.822515423088866,26.546656,31.47526617618317,11.842803947461451,11.74489044323704,mid volume
2025-10-08,6_10,35.0,31.01559368404982,29.69591,36.915252431596315,11.844567580135244,11.821503598023224,mid volume
2025-10-09,6_10,63.0,37.760899978988704,35.17331,41.67046878906084,11.84519373518431,11.82295909089943,mid volume
2025-10-10,6_10,66.0,45.42517966866034,40.546803,45.84190806085753,11.84541604346386,11.94471259811172,mid volume
2025-10-11,6_10,53.0,51.02310266744509,48.81876,46.13813989641338,11.845494971153144,11.985987634523669,mid volume
2025-10-12,6_10,53.0,44.35905906435162,43.276417,43.091229778081576,11.845522993411912,11.873493472032477,mid volume
2025-10-13,6_10,30.0,39.84245323661044,41.485126,36.58554212633522,11.845532942353703,11.952275359238342,mid volume
2025-10-14,6_10,23.0,34.35572203076772,35.544838,37.52122498748632,11.845536474597253,11.970962580133499,mid volume
2025-10-15,6_10,31.0,36.89289143042424,32.235855,35.629111881000355,11.845537728674797,11.947951930639405,mid volume
2025-10-16,6_10,28.0,39.89494050456743,35.123096,32.73638151971955,11.845538173918865,11.947890213964433,mid volume
2025-10-17,6_10,12.0,37.381470443925764,37.051365,29.21918852660323,11.845538331997032,11.909830238515235,mid volume
2025-10-18,6_10,15.0,16.26386019617342,17.249481,9.502514547119622,11.845538388120648,11.89693425113291,mid volume
2025-10-19,6_10,7.0,12.211668736976184,14.680278,7.674226744893746,11.845538408046615,11.932261367386964,mid volume
2025-10-20,6_10,6.0,11.263399276743698,13.718947,4.9191900150934975,11.845538415121073,11.907544977298393,mid volume
2025-10-21,6_10,3.0,12.11497817604578,13.871678,9.312365044423776,11.845538417632769,11.901683423707716,mid volume
2025-10-22,6_10,11.0,13.074468336260088,13.104708,11.684178178817284,11.845538418524514,11.908906294301987,mid volume
2025-10-23,6_10,6.0,14.831553951110855,13.819809,15.26190958590605,11.845538418841116,11.908926134512344,mid volume
2025-10-24,6_10,18.0,13.77393180551899,13.756935,14.935810995213485,11.845538418953522,11.920871017409386,mid volume
2025-10-25,6_10,11.0,15.612122145623195,15.167339,18.732411421503816,11.84553841899343,11.924918349413586,mid volume
2025-10-26,6_10,12.0,10.679280338732212,12.13084,11.347533947137318,11.845538419007598,11.913831350580057,mid volume
2025-10-27,6_10,12.0,11.47161734951359,11.423976,14.069330489765505,11.845538419012628,11.921588326604082,mid volume
2025-10-28,6_10,9.0,11.72909219315149,11.545892,14.106088442699392,11.845538419014414,11.923427914285613,mid volume
2025-10-29,6_10,9.0,11.527428891741963,11.400664,12.866693731235086,11.845538419015048,11.92116109761665,mid volume
2025-10-30,6_10,17.0,13.143393748530746,12.899693,13.874573000252928,11.845538419015273,11.921154871547612,mid volume
2025-10-31,6_10,12.0,13.081384211159062,14.440591,11.429138389545756,11.845538419015353,11.917406102230686,mid volume
2025-11-01,6_10,16.0,24.097334096264266,23.257166,22.138249661943316,11.845538419015382,11.91613589187767,mid volume
2025-11-02,6_10,18.0,19.06552874168133,19.58368,19.19659159454239,11.845538419015393,11.919615424005181,mid volume
2025-11-03,6_10,12.0,17.8431364732987,18.324066,18.332054845876183,11.845538419015396,11.917180982790132,mid volume
2025-11-04,6_10,24.0,17.31401733745523,18.027481,14.258036342835089,11.845538419015398,11.916603648524402,mid volume
2025-11-05,6_10,24.0,19.633262701678593,20.976372,19.230264663373244,11.845538419015398,11.917315063894204,mid volume
2025-11-06,6_10,20.0,24.079702307641345,23.48876,19.130369492489873,11.845538419015398,11.917317017877856,mid volume
2025-11-07,6_10,19.0,24.21832777566374,25.54507,21.664446110258684,11.845538419015398,11.918493527712299,mid volume
2025-11-08,6_10,26.0,28.139740172465256,25.761515,26.966463241340474,11.845538419015398,11.918892169198566,mid volume
2025-11-09,6_10,29.0,23.54362959761786,21.344038,25.87221866317879,11.845538419015398,11.917800156481817,mid volume
2025-11-10,6_10,43.0,22.96413182465569,20.25094,27.03764107055872,11.845538419015398,11.918564178961775,mid volume
2025-11-11,6_10,23.0,22.077789129184627,23.053776,22.21631794863456,11.845538419015398,11.918745368942764,mid volume
2025-11-12,6_10,18.0,15.413859435669465,18.27502,13.585560239939877,11.845538419015398,11.918522099088582,mid volume
2025-11-13,6_10,15.0,19.206279197077613,18.588324,17.411092940702208,11.845538419015398,11.9185214858524,mid volume
2025-11-14,6_10,22.0,19.40146758049968,19.030949,18.232430962365875,11.845538419015398,11.918152251238794,mid volume
2025-11-15,6_10,15.0,19.054546479575674,19.621233,15.771694952777672,11.845538419015398,11.91802714201247,mid volume
2025-11-16,6_10,12.0,15.352614238721188,16.070776,11.996255928418238,11.845538419015398,11.918369858139203,mid volume
2025-11-17,6_10,21.0,13.966325824167383,14.090858,14.096808088628586,11.845538419015398,11.918130078124692,mid volume
2025-11-18,6_10,10.0,12.068196892650365,13.359338,9.922730979917562,11.845538419015398,11.918073213650922,mid volume
2025-11-19,6_10,8.0,12.819856235207146,14.741394,11.045203810081013,11.845538419015398,11.918143284428,mid volume
2025-11-20,6_10,23.0,14.205915745933286,15.408843,12.159611617191372,11.845538419015398,11.918143476885401,mid volume
2025-11-21,6_10,13.0,18.47931912487008,19.284616,15.362021613405183,11.845538419015398,11.918259357089624,mid volume
2025-11-22,6_10,19.0,18.979010864254935,18.948168,20.37637797924805,11.845538419015398,11.918298621238115,mid volume
2025-11-23,6_10,18.0,16.193729303556673,15.8236065,16.210521990062123,11.845538419015398,11.918191063568026,mid volume
2025-11-24,6_10,9.0,15.347102452711734,15.010858,16.75987524814936,11.845538419015398,11.91826631587652,mid volume
2025-11-25,6_10,14.0,13.955706369549862,14.123261,15.464842050869683,11.845538419015398,11.918284162163381,mid volume
2025-11-26,6_10,19.0,14.986869124601782,15.354969,15.505056708256923,11.845538419015398,11.918262171224129,mid volume
2025-11-27,6_10,14.0,17.992854811395887,17.959509,18.127528854708032,11.845538419015398,11.9182621108235,mid volume
2025-11-28,6_10,39.0,20.50142944999314,19.290838,25.133397571488835,11.845538419015398,11.918225743101635,mid volume
2025-11-29,6_10,22.0,23.100035861831916,22.262285,22.83417813284365,11.845538419015398,11.918213420482417,mid volume
2025-11-30,6_10,19.0,18.30679638641229,17.390076,18.648386793111456,11.845538419015398,11.91824717626889,mid volume
2025-12-01,6_10,13.0,14.68057335701533,15.600475,14.229070363126354,11.845538419015398,11.918223559163247,mid volume
2025-12-02,6_10,10.0,14.910404726535463,15.278226,14.755779027004916,11.845538419015398,11.918217958303279,mid volume
2025-12-03,6_10,20.0,17.541561036097235,16.923407,18.822587823229213,11.845538419015398,11.91822485991661,mid volume
2025-12-04,6_10,10.0,18.476442155548952,18.727137,18.532856249391827,11.845538419015398,11.91822487887268,mid volume
2025-12-05,6_10,27.0,18.372970544870757,19.542915,19.589292045509815,11.845538419015398,11.918236292480401,mid volume
2025-12-06,6_10,56.0,35.403539098491756,33.303356,35.624858911147626,11.845538419015398,11.918240159798303,mid volume
2025-12-07,6_10,23.0,28.359577911462974,31.294197,29.048315038450873,11.845538419015398,11.918229565917649,mid volume
2025-12-08,6_10,24.0,28.2132429821486,31.77495,29.278125094546997,11.845538419015398,11.918236977885336,mid volume
2025-12-09,6_10,43.0,32.441994748249286,31.38681,34.13408988513592,11.845538419015398,11.91823873565336,mid volume
2025-12-10,6_10,29.0,33.449592778044995,34.141026,35.80451654371522,11.845538419015398,11.918236569658264,mid volume
2025-12-11,6_10,34.0,38.299132333714944,34.592438,33.641435385580365,11.845538419015398,11.91823656370911,mid volume
2025-12-12,6_10,22.801658922468416,41.95132255667331,37.601154,32.92742641863299,11.845538419015398,11.918232981674423,mid volume
2025-12-13,6_10,30.0,44.0549256003172,40.307747,39.13014540306588,11.845538419015398,11.918231767959425,mid volume
2025-12-14,6_10,16.0,23.58780973348149,24.056269,22.29051772957562,11.845538419015398,11.918235092731829,mid volume
2025-12-15,6_10,16.0,18.76149656837155,19.358242,19.37273791497662,11.845538419015398,11.918232766567657,mid volume
2025-12-16,6_10,22.801658922468416,18.687527693792283,19.218502,20.350637370692333,11.845538419015398,11.918232214911583,mid volume
2025-12-17,6_10,16.0,22.100297988281635,21.449131,22.132459088072462,11.845538419015398,11.918232894685215,mid volume
2025-12-18,6_10,38.0,26.00402413571492,25.303698,29.956398431676735,11.845538419015398,11.91823289655229,mid volume
2025-12-19,6_10,38.0,29.729787883957453,30.383648,29.738958050367525,11.845538419015398,11.918234020734303,mid volume
2025-12-20,6_10,25.0,33.20992405515791,34.289093,31.46490326003106,11.845538419015398,11.918234401645346,mid volume
2025-12-21,6_10,30.0,26.674955834642144,27.542791,25.222708103470953,11.845538419015398,11.91823335820226,mid volume
2025-12-22,6_10,20.0,27.63714148458612,27.755419,25.822265983705204,11.845538419015398,11.918234088243185,mid volume
2025-12-23,6_10,13.0,23.954915132600053,24.545307,19.899077462262408,11.845538419015398,11.91823426137435,mid volume
2025-12-24,6_10,22.801658922468416,27.860236121674685,26.72276,25.331264701501468,11.845538419015398,11.918234048034906,mid volume
2025-12-25,6_10,2.0,5.39641123471269,14.596661,22.507365052417583,11.845538419015398,11.918234047448944,mid volume
2025-12-26,6_10,17.0,32.81893063056545,29.6761,25.068083107449734,11.845538419015398,11.91823369463684,mid volume
2025-12-27,6_10,6.0,21.084869498062496,23.485062,24.98815809369392,11.845538419015398,11.918233575092117,mid volume
2025-12-28,6_10,16.0,16.896455640056494,17.575563,23.119963743927382,11.845538419015398,11.918233902565202,mid volume
2025-12-29,6_10,13.0,13.325186779230625,13.963072,20.452811089518907,11.845538419015398,11.918233673449922,mid volume
2025-12-30,6_10,14.0,12.028599457295291,13.345785,18.613684604751707,11.845538419015398,11.91823361911462,mid volume
2025-12-31,6_10,18.0,12.871963281353155,13.876053,19.396044290461976,11.845538419015398,11.918233686068847,mid volume
2025-10-01,6_16,4.0,8.505929545411574,9.102426,7.614254461098696,10.411675036574616,10.78457617503847,low volume
2025-10-02,6_16,9.0,9.704065469938044,10.286699,8.824767845134302,10.706173064326702,10.628478414682563,low volume
2025-10-03,6_16,13.0,11.011351264375314,11.190856,10.130818001620485,10.767610070792662,10.419826304268177,low volume
2025-10-04,6_16,22.801658922468416,12.857175554907075,12.385555,12.614708249153088,10.780426814566157,10.839265766083992,low volume
2025-10-05,6_16,6.0,10.72668469303735,10.698451,8.829557669966842,10.783100592642347,10.630773688178222,low volume
2025-10-06,6_16,7.0,9.020188449543289,9.229182,8.548249564269778,10.783658385583132,10.597996204494295,low volume
2025-10-07,6_16,9.0,9.126719269015783,9.035379,8.575847866279563,10.783774750126458,10.7308046357761,low volume
2025-10-08,6_16,10.0,9.057356174152039,9.360305,7.52949970384252,10.783799025634362,10.912684490998707,low volume
2025-10-09,6_16,8.0,10.133715528114978,10.567428,7.823336569298373,10.783804089894206,10.80929585336275,low volume
2025-10-10,6_16,4.0,11.075278695272427,11.378995,8.281673149912194,10.783805146379938,10.740968836861557,low volume
2025-10-11,6_16,5.0,11.101479289621718,11.29487,9.759186132688058,10.783805366779788,10.847788971795335,low volume
2025-10-12,6_16,9.0,8.609768814090504,8.953746,6.933783045352809,10.783805412758728,10.79254273435053,low volume
2025-10-13,6_16,7.0,7.746730664279118,8.085497,7.868941084969823,10.783805422350671,10.78381668959461,low volume
2025-10-14,6_16,1.0,7.739396685742571,8.039966,7.464771404869096,10.783805424351703,10.818557998731004,low volume
2025-10-15,6_16,2.0,7.939982886221419,8.45038,8.69271564736638,10.78380542476915,10.86617217800422,low volume
2025-10-16,6_16,9.0,8.7572797110273,8.970378,11.356123444637522,10.783805424856236,10.83910070766302,low volume
2025-10-17,6_16,9.0,9.751673540543644,9.627396,14.209483255571424,10.783805424874403,10.82121050541042,low volume
2025-10-18,6_16,11.0,9.970097715442277,10.342343,14.188169892066128,10.783805424878194,10.84917884819387,low volume
2025-10-19,6_16,10.0,8.561345230698869,8.477479,10.98461771921696,10.783805424878985,10.834713865325167,low volume
2025-10-20,6_16,7.0,7.895283616074857,8.108538,10.719695309473416,10.78380542487915,10.83242914608437,low volume
2025-10-21,6_16,14.0,7.2503221868030545,7.182156,9.205702226841249,10.783805424879183,10.841525364567605,low volume
2025-10-22,6_16,7.0,7.715574735177629,8.110976,9.07170184686101,10.78380542487919,10.853992051025369,low volume
2025-10-23,6_16,9.0,8.27762151735646,8.531405,9.684178067881001,10.783805424879192,10.84690400405861,low volume
2025-10-24,6_16,9.0,9.622173495024878,10.081812,11.492876946447153,10.783805424879192,10.842219862718135,low volume
2025-10-25,6_16,11.0,9.68565958536278,10.201877,11.820132676109859,10.783805424879192,10.849542735235202,low volume
2025-10-26,6_16,6.0,8.410556055198521,8.780393,10.311788162347836,10.783805424879192,10.84575540945886,low volume
2025-10-27,6_16,5.0,6.883415071151572,7.338457,8.297509422713247,10.783805424879192,10.845157207846645,low volume
2025-10-28,6_16,4.0,6.694756979785753,7.415286,8.101518451350758,10.783805424879192,10.847538845145335,low volume
2025-10-29,6_16,6.0,7.116106437130368,7.4831204,9.050352604304718,10.783805424879192,10.85080296259302,low volume
2025-10-30,6_16,9.0,8.02160177194267,8.392207,10.417467639030937,10.783805424879192,10.848947119193683,low volume
